sample_id,image_path,domain,condition,task,question,answer,variant,prediction,raw_response,correct,is_calibration,attention_layer,ensemble_layers,grid_shape,bbox_1,bbox_2,n_images,attention_s,generation_s,elapsed_s,prompt_tokens,generation_tokens,prompt_tps,generation_tps,peak_memory_gb,max_pixels,model
synthetic/001_tiny_clear,synthetic/001_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,HCKX,rel_att,HCKX,HCKX,1,1,17,,12x20,1008 721 1232 945,,2,0.304876,0.198884,0.503760,345,4,2228.017,200.620,2.754004,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/001_tiny_clear,synthetic/001_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,HCKX,rel_att_ensemble,HCKX,HCkX,1,1,,17 21 20,12x20,928 638 1152 862,,2,0.314849,0.194869,0.509718,345,4,2288.530,197.282,2.754004,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/002_small_clear,synthetic/002_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,LZH4,baseline,1211,1211,0,0,,,,,,1,0.000000,0.181956,0.181956,279,5,2110.136,188.905,2.754004,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/002_small_clear,synthetic/002_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,LZH4,rel_att,J3DB,J3DB,0,0,17,,12x20,1008 776 1232 1000,,2,0.328148,0.196219,0.524367,345,4,2265.227,203.114,2.754004,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/002_small_clear,synthetic/002_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,LZH4,rel_att_ensemble,J3DB,J3DB,0,0,,17 21 20,12x20,1008 776 1232 1000,,2,0.312194,0.207150,0.519343,345,4,2176.007,167.963,2.754004,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/002_tiny_clear,synthetic/002_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,LZH4,baseline,82AW,82AW,0,0,,,,,,1,0.000000,0.174441,0.174441,279,4,2105.545,209.373,2.754004,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/002_tiny_clear,synthetic/002_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,LZH4,rel_att,J3DB,J3DB,0,0,17,,12x20,1088 776 1312 1000,,2,0.316264,0.196239,0.512503,345,4,2264.809,206.424,2.754004,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/002_tiny_clear,synthetic/002_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,LZH4,rel_att_ensemble,J3DB,J3DB,0,0,,17 21 20,12x20,1008 387 1232 611,,2,0.321944,0.197692,0.519637,345,4,2239.291,208.137,2.754004,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/003_small_clear,synthetic/003_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,FAVH,baseline,YZ77,YZ77,0,0,,,,,,1,0.000000,0.192214,0.192214,279,5,1946.552,193.194,2.754004,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/003_small_clear,synthetic/003_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,FAVH,rel_att,FAVH,FAVH,1,0,17,,12x20,48 138 272 362,,2,0.322951,0.219346,0.542297,345,4,2010.183,184.109,2.754004,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/003_small_clear,synthetic/003_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,FAVH,rel_att_ensemble,8ECV,8ECV,0,0,,17 21 20,12x20,768 554 992 778,,2,0.343515,0.205145,0.548660,345,4,2149.204,200.811,2.766456,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/003_tiny_clear,synthetic/003_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,FAVH,baseline,YZ77,YZ77,0,0,,,,,,1,0.000000,0.176907,0.176907,279,5,2125.053,220.789,2.766456,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/003_tiny_clear,synthetic/003_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,FAVH,rel_att,FAVH,FAVH,1,0,17,,12x20,48 138 272 362,,2,0.325985,0.203048,0.529033,345,4,2167.778,208.948,2.766456,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/003_tiny_clear,synthetic/003_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,FAVH,rel_att_ensemble,YZ77,YZ77,0,0,,17 21 20,12x20,1008 221 1232 445,,2,0.323864,0.217115,0.540979,345,4,2015.334,190.229,2.773337,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/004_small_clear,synthetic/004_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,JFNH,baseline,JFNU,JFNU,0,0,,,,,,1,0.000000,0.182561,0.182561,279,4,2003.757,192.638,2.773337,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/004_small_clear,synthetic/004_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,JFNH,rel_att,JFNH,JFNH,1,0,17,,12x20,288 471 512 695,,2,0.374680,0.202099,0.576779,345,4,2180.051,209.546,2.776417,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/004_small_clear,synthetic/004_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,JFNH,rel_att_ensemble,JFNH,JFNH,1,0,,17 21 20,12x20,288 387 512 611,,2,0.309291,0.199242,0.508533,345,4,2267.345,180.946,2.776417,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/004_tiny_clear,synthetic/004_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,JFNH,baseline,BKGR,BKGR,0,0,,,,,,1,0.000000,0.175462,0.175462,279,3,2059.906,176.920,2.776417,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/004_tiny_clear,synthetic/004_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,JFNH,rel_att,JPNH,JPNH,0,0,17,,12x20,208 471 432 695,,2,0.368738,0.204854,0.573592,345,4,2173.269,196.196,2.776417,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/004_tiny_clear,synthetic/004_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,JFNH,rel_att_ensemble,JPNH,JPNH,0,0,,17 21 20,12x20,208 471 432 695,,2,0.321805,0.213072,0.534877,345,4,2063.783,189.485,2.776417,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/005_small_clear,synthetic/005_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,PTSN,baseline,F150,F150K,0,0,,,,,,1,0.000000,0.234152,0.234152,279,6,1641.398,156.274,2.776417,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/005_small_clear,synthetic/005_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,PTSN,rel_att,PT5N,PT5N,0,0,17,,12x20,768 721 992 945,,2,0.328154,0.192378,0.520532,345,4,2336.915,208.930,2.776417,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/005_small_clear,synthetic/005_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,PTSN,rel_att_ensemble,PT5N,PT5N,0,0,,17 21 20,12x20,688 638 912 862,,2,0.333434,0.201267,0.534700,345,4,2208.343,200.147,2.776417,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/005_tiny_clear,synthetic/005_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,PTSN,baseline,LEU7,LEU7,0,0,,,,,,1,0.000000,0.191902,0.191902,279,4,1880.736,197.256,2.776417,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/005_tiny_clear,synthetic/005_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,PTSN,rel_att,PT0N,PT0N,0,0,17,,12x20,688 638 912 862,,2,0.387708,0.206086,0.593795,345,4,2147.586,193.052,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/005_tiny_clear,synthetic/005_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,PTSN,rel_att_ensemble,PT0N,PT0N,0,0,,17 21 20,12x20,688 638 912 862,,2,0.320675,0.206957,0.527631,345,4,2125.819,198.069,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/006_small_clear,synthetic/006_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,TZUC,baseline,1002,1002,0,0,,,,,,1,0.000000,0.181704,0.181704,279,5,2095.341,204.672,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/006_small_clear,synthetic/006_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,TZUC,rel_att,TZUC,TZUC,1,0,17,,12x20,1008 638 1232 862,,2,0.323009,0.184198,0.507207,345,3,2384.568,203.252,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/006_small_clear,synthetic/006_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,TZUC,rel_att_ensemble,TZUC,TZUC,1,0,,17 21 20,12x20,1008 638 1232 862,,2,0.329815,0.200159,0.529974,345,3,2173.050,181.455,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/006_tiny_clear,synthetic/006_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,TZUC,baseline,8YVE,8YVE,0,0,,,,,,1,0.000000,0.178702,0.178702,279,4,2115.248,168.378,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/006_tiny_clear,synthetic/006_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,TZUC,rel_att,T2JC,T2JC,0,0,17,,12x20,1008 638 1232 862,,2,0.302580,0.194833,0.497413,345,4,2287.345,208.996,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/006_tiny_clear,synthetic/006_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,TZUC,rel_att_ensemble,8YVE,8YVE,0,0,,17 21 20,12x20,768 638 992 862,,2,0.327035,0.205628,0.532663,345,4,2200.215,165.893,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/007_small_clear,synthetic/007_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,YAKX,baseline,1200,1200,0,0,,,,,,1,0.000000,0.171896,0.171896,279,5,2215.197,222.689,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/007_small_clear,synthetic/007_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,YAKX,rel_att,YAKX,YAKX,1,0,17,,12x20,288 638 512 862,,2,0.317074,0.205641,0.522716,345,4,2167.540,185.797,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/007_small_clear,synthetic/007_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,YAKX,rel_att_ensemble,YAKX,YAKX,1,0,,17 21 20,12x20,288 638 512 862,,2,0.320260,0.194484,0.514745,345,4,2311.126,196.205,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/007_tiny_clear,synthetic/007_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,YAKX,baseline,5X4Z,5X4Z,0,0,,,,,,1,0.000000,0.179466,0.179466,279,5,2096.508,211.834,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/007_tiny_clear,synthetic/007_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,YAKX,rel_att,YAKK,YAKK,0,0,17,,12x20,208 638 432 862,,2,0.343911,0.192688,0.536599,345,4,2353.526,191.384,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/007_tiny_clear,synthetic/007_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,YAKX,rel_att_ensemble,3MZE,3MZE,0,0,,17 21 20,12x20,1008 221 1232 445,,2,0.323860,0.200915,0.524775,345,4,2201.471,207.821,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/008_large_clear,synthetic/008_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,ZBVG,baseline,ZBVG,ZBVG,1,1,,,,,,1,0.000000,0.176748,0.176748,279,4,2106.851,191.486,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/008_large_clear,synthetic/008_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,ZBVG,rel_att,ZBVG,ZBVG,1,1,17,,12x20,528 471 752 695,,2,0.328415,0.191794,0.520209,345,4,2354.160,195.270,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/008_large_clear,synthetic/008_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,ZBVG,rel_att_ensemble,ZBVG,ZBVG,1,1,,17 21 20,12x20,448 471 672 695,,2,0.309325,0.217400,0.526725,345,4,2108.735,157.231,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/009_large_clear,synthetic/009_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,WPH9,baseline,WPH9,WPH9,1,1,,,,,,1,0.000000,0.174452,0.174452,279,4,2134.341,218.167,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/009_large_clear,synthetic/009_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,WPH9,rel_att,WPH9,WPH9,1,1,17,,12x20,1248 471 1472 695,,2,0.312641,0.213284,0.525925,345,4,2099.343,160.447,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/009_large_clear,synthetic/009_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,WPH9,rel_att_ensemble,WPH9,WPH9,1,1,,17 21 20,12x20,1248 471 1472 695,,2,0.331797,0.200526,0.532322,345,4,2219.551,198.627,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/010_large_clear,synthetic/010_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,GNZ8,baseline,GNZ8,GNZ8,1,0,,,,,,1,0.000000,0.173790,0.173790,279,4,2109.919,216.435,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/010_large_clear,synthetic/010_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,GNZ8,rel_att,GNZ8,GNZ8,1,0,17,,12x20,208 638 432 862,,2,0.316471,0.190024,0.506495,345,4,2378.147,193.625,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/010_large_clear,synthetic/010_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,GNZ8,rel_att_ensemble,GNZ8,GNZ8,1,0,,17 21 20,12x20,208 638 432 862,,2,0.324941,0.198872,0.523813,345,4,2276.786,178.289,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/011_large_clear,synthetic/011_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,C54T,baseline,C54T,C54T,1,0,,,,,,1,0.000000,0.172151,0.172151,279,5,2234.081,206.951,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/011_large_clear,synthetic/011_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,C54T,rel_att,C54T,C54T,1,0,17,,12x20,1248 304 1472 528,,2,0.329014,0.196328,0.525341,345,5,2374.299,197.039,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/011_large_clear,synthetic/011_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,C54T,rel_att_ensemble,C54T,C54T,1,0,,17 21 20,12x20,1248 304 1472 528,,2,0.323494,0.203440,0.526934,345,5,2259.102,184.369,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/012_large_clear,synthetic/012_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,EMWE,baseline,EMWE,EMWE,1,0,,,,,,1,0.000000,0.168677,0.168677,279,3,2151.410,206.738,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/012_large_clear,synthetic/012_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,EMWE,rel_att,EMWE,EMWE,1,0,17,,12x20,768 471 992 695,,2,0.326237,0.187557,0.513794,345,3,2349.615,191.242,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/012_large_clear,synthetic/012_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,EMWE,rel_att_ensemble,EMWE,EMWE,1,0,,17 21 20,12x20,706 407 974 675,,2,0.339768,0.240888,0.580656,345,3,1795.755,148.150,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/013_large_clear,synthetic/013_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,QCHL,baseline,QCHL,QCHL,1,0,,,,,,1,0.000000,0.189435,0.189435,279,4,1993.342,206.523,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/013_large_clear,synthetic/013_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,QCHL,rel_att,QCHL,QCHL,1,0,17,,12x20,448 304 672 528,,2,0.291897,0.200692,0.492589,345,4,2216.950,200.439,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/013_large_clear,synthetic/013_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,QCHL,rel_att_ensemble,QCHL,QCHL,1,0,,17 21 20,12x20,448 304 672 528,,2,0.326910,0.196155,0.523065,345,4,2263.451,207.546,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/014_large_clear,synthetic/014_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,6CJS,baseline,6CJS,6CJS,1,0,,,,,,1,0.000000,0.176823,0.176823,279,4,2110.197,187.025,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/014_large_clear,synthetic/014_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,6CJS,rel_att,6CJS,6CJS,1,0,17,,12x20,768 471 992 695,,2,0.316854,0.193805,0.510659,345,4,2324.051,201.054,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/014_large_clear,synthetic/014_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,6CJS,rel_att_ensemble,6CJS,6CJS,1,0,,17 21 20,12x20,688 471 912 695,,2,0.328236,0.193094,0.521330,345,4,2312.228,211.770,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/015_large_clear,synthetic/015_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,T9VX,baseline,T9VX,T9VX,1,0,,,,,,1,0.000000,0.197831,0.197831,279,5,1899.274,180.801,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/015_large_clear,synthetic/015_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,T9VX,rel_att,T9VX,T9VX,1,0,17,,12x20,0 471 224 695,,2,0.328949,0.197571,0.526521,345,5,2313.072,216.702,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/015_large_clear,synthetic/015_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,T9VX,rel_att_ensemble,T9VX,T9VX,1,0,,17 21 20,12x20,0 471 224 695,,2,0.367696,0.210080,0.577776,345,5,2194.707,182.621,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/016_small_low_contrast,synthetic/016_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,9RMY,baseline,1111,1111,0,1,,,,,,1,0.000000,0.164819,0.164819,279,5,2386.550,214.140,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/016_small_low_contrast,synthetic/016_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,9RMY,rel_att,9RMY,9RMY,1,1,17,,12x20,0 638 224 862,,2,0.349585,0.193013,0.542597,345,4,2359.750,188.953,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/016_small_low_contrast,synthetic/016_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,9RMY,rel_att_ensemble,9RMY,9RMY,1,1,,17 21 20,12x20,0 638 224 862,,2,0.314978,0.200538,0.515516,345,4,2221.881,208.462,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/017_small_low_contrast,synthetic/017_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,D5LF,baseline,YFPB,YFPB,0,1,,,,,,1,0.000000,0.182554,0.182554,279,4,2072.464,176.802,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/017_small_low_contrast,synthetic/017_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,D5LF,rel_att,YFPB,YFPB,0,1,17,,12x20,768 721 992 945,,2,0.330917,0.209819,0.540737,345,4,2169.835,179.792,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/017_small_low_contrast,synthetic/017_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,D5LF,rel_att_ensemble,YFPB,YFPB,0,1,,17 21 20,12x20,288 554 512 778,,2,0.330782,0.205481,0.536263,345,4,2202.595,193.634,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
